place,date,day_of_week,hour_of_day,is_raining,is_peak_hour,estimated_travel_time_minutes
Vasind,2025-08-17,6,17,True,False,161
Vasind,2025-08-17,6,18,True,False,178
Vasind,2025-08-17,6,19,True,False,181
Vasind,2025-08-17,6,20,True,False,181
Vasind,2025-08-17,6,21,True,False,162
Vasind,2025-08-17,6,22,True,False,160
Vasind,2025-08-17,6,23,True,False,127
Vasind,2025-08-18,0,0,False,False,69
Vasind,2025-08-18,0,1,False,False,62
Vasind,2025-08-18,0,2,False,False,66
Vasind,2025-08-18,0,3,False,False,64
Vasind,2025-08-18,0,4,False,False,61
Vasind,2025-08-18,0,5,False,False,77
Vasind,2025-08-18,0,6,False,False,79
Vasind,2025-08-18,0,7,False,False,81
Vasind,2025-08-18,0,8,False,True,324
Vasind,2025-08-18,0,9,False,True,316
Vasind,2025-08-18,0,10,False,True,323
Vasind,2025-08-18,0,11,False,False,84
Vasind,2025-08-18,0,12,False,False,78
Vasind,2025-08-18,0,13,False,False,80
Vasind,2025-08-18,0,14,False,False,77
Vasind,2025-08-18,0,15,False,False,81
Vasind,2025-08-18,0,16,False,False,85
Vasind,2025-08-18,0,17,False,False,80
Vasind,2025-08-18,0,18,False,True,324
Vasind,2025-08-18,0,19,False,True,319
Vasind,2025-08-18,0,20,False,True,321
Vasind,2025-08-18,0,21,False,False,82
Vasind,2025-08-18,0,22,False,False,76
Vasind,2025-08-18,0,23,False,False,61
Vasind,2025-08-19,1,0,False,False,66
Vasind,2025-08-19,1,1,False,False,61
Vasind,2025-08-19,1,2,False,False,65
Vasind,2025-08-19,1,3,False,False,61
Vasind,2025-08-19,1,4,False,False,66
Vasind,2025-08-19,1,5,False,False,85
Vasind,2025-08-19,1,6,False,False,85
Vasind,2025-08-19,1,7,False,False,84
Vasind,2025-08-19,1,8,False,True,315
Vasind,2025-08-19,1,9,False,True,322
Vasind,2025-08-19,1,10,False,True,321
Vasind,2025-08-19,1,11,False,False,76
Vasind,2025-08-19,1,12,False,False,79
Vasind,2025-08-19,1,13,False,False,77
Vasind,2025-08-19,1,14,False,False,78
Vasind,2025-08-19,1,15,False,False,82
Vasind,2025-08-19,1,16,False,False,83
Vasind,2025-08-19,1,17,False,False,75
Vasind,2025-08-19,1,18,False,True,323
Vasind,2025-08-19,1,19,False,True,322
Vasind,2025-08-19,1,20,False,True,318
Vasind,2025-08-19,1,21,False,False,81
Vasind,2025-08-19,1,22,False,False,82
Vasind,2025-08-19,1,23,False,False,62
Vasind,2025-08-20,2,0,True,False,132
Vasind,2025-08-20,2,1,True,False,129
Vasind,2025-08-20,2,2,True,False,130
Vasind,2025-08-20,2,3,True,False,126
Vasind,2025-08-20,2,4,True,False,129
Vasind,2025-08-20,2,5,True,False,156
Vasind,2025-08-20,2,6,True,False,161
Vasind,2025-08-20,2,7,True,False,158
Vasind,2025-08-20,2,8,True,True,638
Vasind,2025-08-20,2,9,True,True,640
Vasind,2025-08-20,2,10,True,True,638
Vasind,2025-08-20,2,11,True,False,160
Vasind,2025-08-20,2,12,True,False,163
Vasind,2025-08-20,2,13,True,False,159
Vasind,2025-08-20,2,14,True,False,158
Vasind,2025-08-20,2,15,True,False,161
Vasind,2025-08-20,2,16,True,False,161
Vasind,2025-08-20,2,17,True,False,162
Vasind,2025-08-20,2,18,True,True,636
Vasind,2025-08-20,2,19,True,True,641
Vasind,2025-08-20,2,20,True,True,637
Vasind,2025-08-20,2,21,True,False,162
Vasind,2025-08-20,2,22,True,False,160
Vasind,2025-08-20,2,23,True,False,128
Vasind,2025-08-21,3,0,False,False,65
Vasind,2025-08-21,3,1,False,False,65
Vasind,2025-08-21,3,2,False,False,63
Vasind,2025-08-21,3,3,False,False,68
Vasind,2025-08-21,3,4,False,False,65
Vasind,2025-08-21,3,5,False,False,80
Vasind,2025-08-21,3,6,False,False,80
Vasind,2025-08-21,3,7,False,False,79
Vasind,2025-08-21,3,8,False,True,319
Vasind,2025-08-21,3,9,False,True,316
Vasind,2025-08-21,3,10,False,True,320
Vasind,2025-08-21,3,11,False,False,81
Vasind,2025-08-21,3,12,False,False,78
Vasind,2025-08-21,3,13,False,False,82
Vasind,2025-08-21,3,14,False,False,81
Vasind,2025-08-21,3,15,False,False,83
Vasind,2025-08-21,3,16,False,False,77
Vasind,2025-08-21,3,17,False,False,76
Vasind,2025-08-21,3,18,False,True,323
Vasind,2025-08-21,3,19,False,True,319
Vasind,2025-08-21,3,20,False,True,323
Vasind,2025-08-21,3,21,False,False,77
Vasind,2025-08-21,3,22,False,False,78
Vasind,2025-08-21,3,23,False,False,68
Vasind,2025-08-22,4,0,False,False,65
Vasind,2025-08-22,4,1,False,False,61
Vasind,2025-08-22,4,2,False,False,63
Vasind,2025-08-22,4,3,False,False,61
Vasind,2025-08-22,4,4,False,False,67
Vasind,2025-08-22,4,5,False,False,79
Vasind,2025-08-22,4,6,False,False,82
Vasind,2025-08-22,4,7,False,False,84
Vasind,2025-08-22,4,8,False,True,316
Vasind,2025-08-22,4,9,False,True,321
Vasind,2025-08-22,4,10,False,True,316
Vasind,2025-08-22,4,11,False,False,78
Vasind,2025-08-22,4,12,False,False,79
Vasind,2025-08-22,4,13,False,False,77
Vasind,2025-08-22,4,14,False,False,76
Vasind,2025-08-22,4,15,False,False,83
Vasind,2025-08-22,4,16,False,False,83
Vasind,2025-08-22,4,17,False,False,78
Vasind,2025-08-22,4,18,False,True,319
Vasind,2025-08-22,4,19,False,True,317
Vasind,2025-08-22,4,20,False,True,318
Vasind,2025-08-22,4,21,False,False,82
Vasind,2025-08-22,4,22,False,False,79
Vasind,2025-08-22,4,23,False,False,64
Vasind,2025-08-23,5,0,True,False,127
Vasind,2025-08-23,5,1,True,False,130
Vasind,2025-08-23,5,2,True,False,133
Vasind,2025-08-23,5,3,True,False,130
Vasind,2025-08-23,5,4,True,False,127
Vasind,2025-08-23,5,5,True,False,157
Vasind,2025-08-23,5,6,True,False,157
Vasind,2025-08-23,5,7,True,False,161
Vasind,2025-08-23,5,8,True,False,177
Vasind,2025-08-23,5,9,True,False,178
Vasind,2025-08-23,5,10,True,False,181
Vasind,2025-08-23,5,11,True,False,155
Vasind,2025-08-23,5,12,True,False,163
Vasind,2025-08-23,5,13,True,False,163
Vasind,2025-08-23,5,14,True,False,163
Vasind,2025-08-23,5,15,True,False,164
Vasind,2025-08-23,5,16,True,False,156
Vasind,2025-08-23,5,17,True,False,160
Vasind,2025-08-23,5,18,True,False,173
Vasind,2025-08-23,5,19,True,False,173
Vasind,2025-08-23,5,20,True,False,178
Vasind,2025-08-23,5,21,True,False,157
Vasind,2025-08-23,5,22,True,False,161
Vasind,2025-08-23,5,23,True,False,127
Asangaon,2025-07-25,4,0,False,False,66
Asangaon,2025-07-25,4,1,False,False,71
Asangaon,2025-07-25,4,2,False,False,66
Asangaon,2025-07-25,4,3,False,False,72
Asangaon,2025-07-25,4,4,False,False,66
Asangaon,2025-07-25,4,5,False,False,87
Asangaon,2025-07-25,4,6,False,False,81
Asangaon,2025-07-25,4,7,False,False,83
Asangaon,2025-07-25,4,8,False,True,354
Asangaon,2025-07-25,4,9,False,True,359
Asangaon,2025-07-25,4,10,False,True,362
Asangaon,2025-07-25,4,11,False,False,89
Asangaon,2025-07-25,4,12,False,False,90
Asangaon,2025-07-25,4,13,False,False,89
Asangaon,2025-07-25,4,14,False,False,85
Asangaon,2025-07-25,4,15,False,False,85
Asangaon,2025-07-25,4,16,False,False,88
Asangaon,2025-07-25,4,17,False,False,89
Asangaon,2025-07-25,4,18,False,True,362
Asangaon,2025-07-25,4,19,False,True,359
Asangaon,2025-07-25,4,20,False,True,355
Asangaon,2025-07-25,4,21,False,False,86
Asangaon,2025-07-25,4,22,False,False,81
Asangaon,2025-07-25,4,23,False,False,73
Asangaon,2025-07-26,5,0,False,False,64
Asangaon,2025-07-26,5,1,False,False,69
Asangaon,2025-07-26,5,2,False,False,71
Asangaon,2025-07-26,5,3,False,False,66
Asangaon,2025-07-26,5,4,False,False,69
Asangaon,2025-07-26,5,5,False,False,84
Asangaon,2025-07-26,5,6,False,False,86
Asangaon,2025-07-26,5,7,False,False,88
Asangaon,2025-07-26,5,8,False,False,98
Asangaon,2025-07-26,5,9,False,False,90
Asangaon,2025-07-26,5,10,False,False,93
Asangaon,2025-07-26,5,11,False,False,80
Asangaon,2025-07-26,5,12,False,False,85
Asangaon,2025-07-26,5,13,False,False,83
Asangaon,2025-07-26,5,14,False,False,82
Asangaon,2025-07-26,5,15,False,False,89
Asangaon,2025-07-26,5,16,False,False,86
Asangaon,2025-07-26,5,17,False,False,88
Asangaon,2025-07-26,5,18,False,False,93
Asangaon,2025-07-26,5,19,False,False,89
Asangaon,2025-07-26,5,20,False,False,91
Asangaon,2025-07-26,5,21,False,False,89
Asangaon,2025-07-26,5,22,False,False,87
Asangaon,2025-07-26,5,23,False,False,66
Asangaon,2025-07-27,6,0,True,False,141
Asangaon,2025-07-27,6,1,True,False,144
Asangaon,2025-07-27,6,2,True,False,142
Asangaon,2025-07-27,6,3,True,False,139
Asangaon,2025-07-27,6,4,True,False,140
Asangaon,2025-07-27,6,5,True,False,176
Asangaon,2025-07-27,6,6,True,False,178
Asangaon,2025-07-27,6,7,True,False,183
Asangaon,2025-07-27,6,8,True,False,193
Asangaon,2025-07-27,6,9,True,False,201
Asangaon,2025-07-27,6,10,True,False,199
Asangaon,2025-07-27,6,11,True,False,174
Asangaon,2025-07-27,6,12,True,False,180
Asangaon,2025-07-27,6,13,True,False,179
Asangaon,2025-07-27,6,14,True,False,180
Asangaon,2025-07-27,6,15,True,False,181
Asangaon,2025-07-27,6,16,True,False,176
Asangaon,2025-07-27,6,17,True,False,176
Asangaon,2025-07-27,6,18,True,False,192
Asangaon,2025-07-27,6,19,True,False,192
Asangaon,2025-07-27,6,20,True,False,200
Asangaon,2025-07-27,6,21,True,False,182
Asangaon,2025-07-27,6,22,True,False,179
Asangaon,2025-07-27,6,23,True,False,144
Asangaon,2025-07-28,0,0,False,False,69
Asangaon,2025-07-28,0,1,False,False,68
Asangaon,2025-07-28,0,2,False,False,66
Asangaon,2025-07-28,0,3,False,False,68
Asangaon,2025-07-28,0,4,False,False,70
Asangaon,2025-07-28,0,5,False,False,84
Asangaon,2025-07-28,0,6,False,False,81
Asangaon,2025-07-28,0,7,False,False,83
Asangaon,2025-07-28,0,8,False,True,360
Asangaon,2025-07-28,0,9,False,True,356
Asangaon,2025-07-28,0,10,False,True,360
Asangaon,2025-07-28,0,11,False,False,83
Asangaon,2025-07-28,0,12,False,False,81
Asangaon,2025-07-28,0,13,False,False,83
Asangaon,2025-07-28,0,14,False,False,88
Asangaon,2025-07-28,0,15,False,False,88
Asangaon,2025-07-28,0,16,False,False,86
Asangaon,2025-07-28,0,17,False,False,85
Asangaon,2025-07-28,0,18,False,True,361
Asangaon,2025-07-28,0,19,False,True,361
Asangaon,2025-07-28,0,20,False,True,358
Asangaon,2025-07-28,0,21,False,False,89
Asangaon,2025-07-28,0,22,False,False,80
Asangaon,2025-07-28,0,23,False,False,64
Asangaon,2025-07-29,1,0,True,False,143
Asangaon,2025-07-29,1,1,True,False,143
Asangaon,2025-07-29,1,2,True,False,147
Asangaon,2025-07-29,1,3,True,False,146
Asangaon,2025-07-29,1,4,True,False,147
Asangaon,2025-07-29,1,5,True,False,176
Asangaon,2025-07-29,1,6,True,False,181
Asangaon,2025-07-29,1,7,True,False,178
Asangaon,2025-07-29,1,8,True,True,746
Asangaon,2025-07-29,1,9,True,True,754
Asangaon,2025-07-29,1,10,True,True,750
Asangaon,2025-07-29,1,11,True,False,183
Asangaon,2025-07-29,1,12,True,False,183
Asangaon,2025-07-29,1,13,True,False,175
Asangaon,2025-07-29,1,14,True,False,179
Asangaon,2025-07-29,1,15,True,False,182
Asangaon,2025-07-29,1,16,True,False,176
Asangaon,2025-07-29,1,17,True,False,182
Asangaon,2025-07-29,1,18,True,True,746
Asangaon,2025-07-29,1,19,True,True,745
Asangaon,2025-07-29,1,20,True,True,751
Asangaon,2025-07-29,1,21,True,False,183
Asangaon,2025-07-29,1,22,True,False,177
Asangaon,2025-07-29,1,23,True,False,145
Asangaon,2025-07-30,2,0,False,False,70
Asangaon,2025-07-30,2,1,False,False,67
Asangaon,2025-07-30,2,2,False,False,65
Asangaon,2025-07-30,2,3,False,False,65
Asangaon,2025-07-30,2,4,False,False,69
Asangaon,2025-07-30,2,5,False,False,86
Asangaon,2025-07-30,2,6,False,False,90
Asangaon,2025-07-30,2,7,False,False,81
Asangaon,2025-07-30,2,8,False,True,355
Asangaon,2025-07-30,2,9,False,True,354
Asangaon,2025-07-30,2,10,False,True,353
Asangaon,2025-07-30,2,11,False,False,82
Asangaon,2025-07-30,2,12,False,False,85
Asangaon,2025-07-30,2,13,False,False,81
Asangaon,2025-07-30,2,14,False,False,85
Asangaon,2025-07-30,2,15,False,False,85
Asangaon,2025-07-30,2,16,False,False,86
Asangaon,2025-07-30,2,17,False,False,90
Asangaon,2025-07-30,2,18,False,True,357
Asangaon,2025-07-30,2,19,False,True,353
Asangaon,2025-07-30,2,20,False,True,357
Asangaon,2025-07-30,2,21,False,False,87
Asangaon,2025-07-30,2,22,False,False,85
Asangaon,2025-07-30,2,23,False,False,71
Asangaon,2025-07-31,3,0,False,False,73
Asangaon,2025-07-31,3,1,False,False,70
Asangaon,2025-07-31,3,2,False,False,68
Asangaon,2025-07-31,3,3,False,False,69
Asangaon,2025-07-31,3,4,False,False,69
Asangaon,2025-07-31,3,5,False,False,80
Asangaon,2025-07-31,3,6,False,False,84
Asangaon,2025-07-31,3,7,False,False,82
Asangaon,2025-07-31,3,8,False,True,359
Asangaon,2025-07-31,3,9,False,True,356
Asangaon,2025-07-31,3,10,False,True,354
Asangaon,2025-07-31,3,11,False,False,86
Asangaon,2025-07-31,3,12,False,False,80
Asangaon,2025-07-31,3,13,False,False,87
Asangaon,2025-07-31,3,14,False,False,82
Asangaon,2025-07-31,3,15,False,False,83
Asangaon,2025-07-31,3,16,False,False,89
Asangaon,2025-07-31,3,17,False,False,80
Asangaon,2025-07-31,3,18,False,True,353
Asangaon,2025-07-31,3,19,False,True,352
Asangaon,2025-07-31,3,20,False,True,352
Asangaon,2025-07-31,3,21,False,False,83
Asangaon,2025-07-31,3,22,False,False,83
Asangaon,2025-07-31,3,23,False,False,70
Asangaon,2025-08-01,4,0,True,False,142
Asangaon,2025-08-01,4,1,True,False,143
Asangaon,2025-08-01,4,2,True,False,142
Asangaon,2025-08-01,4,3,True,False,138
Asangaon,2025-08-01,4,4,True,False,140
Asangaon,2025-08-01,4,5,True,False,176
Asangaon,2025-08-01,4,6,True,False,175
Asangaon,2025-08-01,4,7,True,False,179
Asangaon,2025-08-01,4,8,True,True,751
Asangaon,2025-08-01,4,9,True,True,745
Asangaon,2025-08-01,4,10,True,True,753
Asangaon,2025-08-01,4,11,True,False,183
Asangaon,2025-08-01,4,12,True,False,175
Asangaon,2025-08-01,4,13,True,False,174
Asangaon,2025-08-01,4,14,True,False,174
Asangaon,2025-08-01,4,15,True,False,177
Asangaon,2025-08-01,4,16,True,False,180
Asangaon,2025-08-01,4,17,True,False,179
Asangaon,2025-08-01,4,18,True,True,749
Asangaon,2025-08-01,4,19,True,True,746
Asangaon,2025-08-01,4,20,True,True,746
Asangaon,2025-08-01,4,21,True,False,174
Asangaon,2025-08-01,4,22,True,False,175
Asangaon,2025-08-01,4,23,True,False,144
Asangaon,2025-08-02,5,0,True,False,139
Asangaon,2025-08-02,5,1,True,False,147
Asangaon,2025-08-02,5,2,True,False,143
Asangaon,2025-08-02,5,3,True,False,140
Asangaon,2025-08-02,5,4,True,False,146
Asangaon,2025-08-02,5,5,True,False,177
Asangaon,2025-08-02,5,6,True,False,175
Asangaon,2025-08-02,5,7,True,False,175
Asangaon,2025-08-02,5,8,True,False,193
Asangaon,2025-08-02,5,9,True,False,195
Asangaon,2025-08-02,5,10,True,False,198
Asangaon,2025-08-02,5,11,True,False,181
Asangaon,2025-08-02,5,12,True,False,174
Asangaon,2025-08-02,5,13,True,False,178
Asangaon,2025-08-02,5,14,True,False,175
Asangaon,2025-08-02,5,15,True,False,178
Asangaon,2025-08-02,5,16,True,False,174
Asangaon,2025-08-02,5,17,True,False,181
Asangaon,2025-08-02,5,18,True,False,196
Asangaon,2025-08-02,5,19,True,False,194
Asangaon,2025-08-02,5,20,True,False,193
Asangaon,2025-08-02,5,21,True,False,174
Asangaon,2025-08-02,5,22,True,False,175
Asangaon,2025-08-02,5,23,True,False,145
Asangaon,2025-08-03,6,0,False,False,64
Asangaon,2025-08-03,6,1,False,False,72
Asangaon,2025-08-03,6,2,False,False,69
Asangaon,2025-08-03,6,3,False,False,70
Asangaon,2025-08-03,6,4,False,False,73
Asangaon,2025-08-03,6,5,False,False,83
Asangaon,2025-08-03,6,6,False,False,89
Asangaon,2025-08-03,6,7,False,False,87
Asangaon,2025-08-03,6,8,False,False,91
Asangaon,2025-08-03,6,9,False,False,93
Asangaon,2025-08-03,6,10,False,False,95
Asangaon,2025-08-03,6,11,False,False,80
Asangaon,2025-08-03,6,12,False,False,86
Asangaon,2025-08-03,6,13,False,False,83
Asangaon,2025-08-03,6,14,False,False,81
Asangaon,2025-08-03,6,15,False,False,84
Asangaon,2025-08-03,6,16,False,False,90
Asangaon,2025-08-03,6,17,False,False,90
Asangaon,2025-08-03,6,18,False,False,95
Asangaon,2025-08-03,6,19,False,False,94
Asangaon,2025-08-03,6,20,False,False,90
Asangaon,2025-08-03,6,21,False,False,81
Asangaon,2025-08-03,6,22,False,False,81
Asangaon,2025-08-03,6,23,False,False,66
Asangaon,2025-08-04,0,0,True,False,142
Asangaon,2025-08-04,0,1,True,False,144
Asangaon,2025-08-04,0,2,True,False,142
Asangaon,2025-08-04,0,3,True,False,139
Asangaon,2025-08-04,0,4,True,False,147
Asangaon,2025-08-04,0,5,True,False,174
Asangaon,2025-08-04,0,6,True,False,183
Asangaon,2025-08-04,0,7,True,False,181
Asangaon,2025-08-04,0,8,True,True,752
Asangaon,2025-08-04,0,9,True,True,745
Asangaon,2025-08-04,0,10,True,True,749
Asangaon,2025-08-04,0,11,True,False,177
Asangaon,2025-08-04,0,12,True,False,176
Asangaon,2025-08-04,0,13,True,False,176
Asangaon,2025-08-04,0,14,True,False,175
Asangaon,2025-08-04,0,15,True,False,181
Asangaon,2025-08-04,0,16,True,False,179
Asangaon,2025-08-04,0,17,True,False,181
Asangaon,2025-08-04,0,18,True,True,748
Asangaon,2025-08-04,0,19,True,True,751
Asangaon,2025-08-04,0,20,True,True,750
Asangaon,2025-08-04,0,21,True,False,174
Asangaon,2025-08-04,0,22,True,False,179
Asangaon,2025-08-04,0,23,True,False,143
Asangaon,2025-08-05,1,0,False,False,68
Asangaon,2025-08-05,1,1,False,False,71
Asangaon,2025-08-05,1,2,False,False,70
Asangaon,2025-08-05,1,3,False,False,65
Asangaon,2025-08-05,1,4,False,False,64
Asangaon,2025-08-05,1,5,False,False,84
Asangaon,2025-08-05,1,6,False,False,87
Asangaon,2025-08-05,1,7,False,False,85
Asangaon,2025-08-05,1,8,False,True,354
Asangaon,2025-08-05,1,9,False,True,360
Asangaon,2025-08-05,1,10,False,True,357
Asangaon,2025-08-05,1,11,False,False,89
Asangaon,2025-08-05,1,12,False,False,87
Asangaon,2025-08-05,1,13,False,False,81
Asangaon,2025-08-05,1,14,False,False,81
Asangaon,2025-08-05,1,15,False,False,83
Asangaon,2025-08-05,1,16,False,False,81
Asangaon,2025-08-05,1,17,False,False,90
Asangaon,2025-08-05,1,18,False,True,355
Asangaon,2025-08-05,1,19,False,True,356
Asangaon,2025-08-05,1,20,False,True,359
Asangaon,2025-08-05,1,21,False,False,86
Asangaon,2025-08-05,1,22,False,False,86
Asangaon,2025-08-05,1,23,False,False,67
Asangaon,2025-08-06,2,0,False,False,67
Asangaon,2025-08-06,2,1,False,False,73
Asangaon,2025-08-06,2,2,False,False,63
Asangaon,2025-08-06,2,3,False,False,72
Asangaon,2025-08-06,2,4,False,False,69
Asangaon,2025-08-06,2,5,False,False,83
Asangaon,2025-08-06,2,6,False,False,86
Asangaon,2025-08-06,2,7,False,False,86
Asangaon,2025-08-06,2,8,False,True,361
Asangaon,2025-08-06,2,9,False,True,355
Asangaon,2025-08-06,2,10,False,True,360
Asangaon,2025-08-06,2,11,False,False,84
Asangaon,2025-08-06,2,12,False,False,82
Asangaon,2025-08-06,2,13,False,False,90
Asangaon,2025-08-06,2,14,False,False,84
Asangaon,2025-08-06,2,15,False,False,84
Asangaon,2025-08-06,2,16,False,False,90
Asangaon,2025-08-06,2,17,False,False,81
Asangaon,2025-08-06,2,18,False,True,355
Asangaon,2025-08-06,2,19,False,True,356
Asangaon,2025-08-06,2,20,False,True,354
Asangaon,2025-08-06,2,21,False,False,83
Asangaon,2025-08-06,2,22,False,False,82
Asangaon,2025-08-06,2,23,False,False,72
Asangaon,2025-08-07,3,0,True,False,139
Asangaon,2025-08-07,3,1,True,False,146
Asangaon,2025-08-07,3,2,True,False,147
Asangaon,2025-08-07,3,3,True,False,145
Asangaon,2025-08-07,3,4,True,False,147
Asangaon,2025-08-07,3,5,True,False,178
Asangaon,2025-08-07,3,6,True,False,174
Asangaon,2025-08-07,3,7,True,False,179
Asangaon,2025-08-07,3,8,True,True,749
Asangaon,2025-08-07,3,9,True,True,747
Asangaon,2025-08-07,3,10,True,True,746
Asangaon,2025-08-07,3,11,True,False,179
Asangaon,2025-08-07,3,12,True,False,177
Asangaon,2025-08-07,3,13,True,False,182
Asangaon,2025-08-07,3,14,True,False,174
Asangaon,2025-08-07,3,15,True,False,179
Asangaon,2025-08-07,3,16,True,False,179
Asangaon,2025-08-07,3,17,True,False,176
Asangaon,2025-08-07,3,18,True,True,746
Asangaon,2025-08-07,3,19,True,True,751
Asangaon,2025-08-07,3,20,True,True,754
Asangaon,2025-08-07,3,21,True,False,177
Asangaon,2025-08-07,3,22,True,False,176
Asangaon,2025-08-07,3,23,True,False,143
Asangaon,2025-08-08,4,0,False,False,67
Asangaon,2025-08-08,4,1,False,False,68
Asangaon,2025-08-08,4,2,False,False,71
Asangaon,2025-08-08,4,3,False,False,72
Asangaon,2025-08-08,4,4,False,False,64
Asangaon,2025-08-08,4,5,False,False,86
Asangaon,2025-08-08,4,6,False,False,85
Asangaon,2025-08-08,4,7,False,False,84
Asangaon,2025-08-08,4,8,False,True,355
Asangaon,2025-08-08,4,9,False,True,356
Asangaon,2025-08-08,4,10,False,True,352
Asangaon,2025-08-08,4,11,False,False,87
Asangaon,2025-08-08,4,12,False,False,82
Asangaon,2025-08-08,4,13,False,False,80
Asangaon,2025-08-08,4,14,False,False,84
Asangaon,2025-08-08,4,15,False,False,84
Asangaon,2025-08-08,4,16,False,False,85
Asangaon,2025-08-08,4,17,False,False,85
Asangaon,2025-08-08,4,18,False,True,362
Asangaon,2025-08-08,4,19,False,True,360
Asangaon,2025-08-08,4,20,False,True,353
Asangaon,2025-08-08,4,21,False,False,90
Asangaon,2025-08-08,4,22,False,False,82
Asangaon,2025-08-08,4,23,False,False,69
Asangaon,2025-08-09,5,0,False,False,65
Asangaon,2025-08-09,5,1,False,False,70
Asangaon,2025-08-09,5,2,False,False,68
Asangaon,2025-08-09,5,3,False,False,66
Asangaon,2025-08-09,5,4,False,False,66
Asangaon,2025-08-09,5,5,False,False,83
Asangaon,2025-08-09,5,6,False,False,88
Asangaon,2025-08-09,5,7,False,False,82
Asangaon,2025-08-09,5,8,False,False,94
Asangaon,2025-08-09,5,9,False,False,97
Asangaon,2025-08-09,5,10,False,False,98
Asangaon,2025-08-09,5,11,False,False,86
Asangaon,2025-08-09,5,12,False,False,82
Asangaon,2025-08-09,5,13,False,False,85
Asangaon,2025-08-09,5,14,False,False,88
Asangaon,2025-08-09,5,15,False,False,82
Asangaon,2025-08-09,5,16,False,False,87
Asangaon,2025-08-09,5,17,False,False,84
Asangaon,2025-08-09,5,18,False,False,98
Asangaon,2025-08-09,5,19,False,False,90
Asangaon,2025-08-09,5,20,False,False,90
Asangaon,2025-08-09,5,21,False,False,80
Asangaon,2025-08-09,5,22,False,False,80
Asangaon,2025-08-09,5,23,False,False,73
Asangaon,2025-08-10,6,0,False,False,73
Asangaon,2025-08-10,6,1,False,False,72
Asangaon,2025-08-10,6,2,False,False,67
Asangaon,2025-08-10,6,3,False,False,68
Asangaon,2025-08-10,6,4,False,False,63
Asangaon,2025-08-10,6,5,False,False,90
Asangaon,2025-08-10,6,6,False,False,87
Asangaon,2025-08-10,6,7,False,False,87
Asangaon,2025-08-10,6,8,False,False,93
Asangaon,2025-08-10,6,9,False,False,90
